crawlerId,companyName,siteId,careerSiteUrl,jobsOnCareerPage,integrationLink,applyType
124864469,Srijan Ek Soch,srijaneksoch_UC,https://srijaneksoch.org/join-us-today/,3,,
4342226,HYRE Center,4342226_SRP,https://www.hyrecenter.com/jobs,11,,
3364796,Accurate HR,3364796_SRP,https://www.accuratehr.com/job,7,,
125021583,Collective Good Foundation (CGF),collectivegood_UC,https://samhita.org/careers,10,,
125318222,Brightstar Lottery,brightstarlottery_UC,https://careers.brightstarlottery.com/search/?createNewAlert=false&q=&locationsearch=India,4,,
125318230,BSH Technologiesa,bshtechnologies_UC,https://bshtechnologies.in/career#open-positions,3,,
124121188,SEMI LEAF,semileaf_UC,https://semi-leaf.com/jobs.php,15,,
2520200,elucknow,elucknow_UC,https://www.elucknow.com/career-with-us.html,4,,
3596422,ANTS Digital,3596422_SRP,https://antsdigital.in/career,12,,
5528254,Originux UX UI Design Agency Bangalore,5528254_SRP,https://www.originux.com/careers.php/,9,,
7044039,Vitestork Consulting Private Limited,7044039_SRP,https://www.vitestork.com/openpositions.aspx,249,,
